15109,0.0,0.0,0.1,0.15,0.1,0.05,0.1,0.05,0.05,0.15,0.05,0.2,0.0,0.05
15110,0.05,0.0,0.0,0.0,0.15,0.0,0.1,0.05,0.25,0.05,0.05,0.05,0.1,0.0
15111,0.0,0.15,0.0,0.15,0.2,0.05,0.0,0.0,0.1,0.1,0.05,0.05,0.1,0.0
15114,0.0,0.1,0.0,0.05,0.1,0.15,0.1,0.1,0.1,0.15,0.05,0.15,0.1,0.05
15116,0.1,0.0,0.05,0.05,0.0,0.1,0.15,0.15,0.0,0.05,0.1,0.05,0.0,0.05
15117,0.0,0.05,0.1,0.25,0.0,0.1,0.05,0.0,0.25,0.05,0.05,0.1,0.1,0.05
15118,0.05,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.2,0.05,0.05,0.0,0.0
15119,0.0,0.05,0.0,0.1,0.15,0.1,0.05,0.0,0.05,0.1,0.05,0.25,0.0,0.0
15120,0.05,0.1,0.1,0.05,0.05,0.0,0.1,0.15,0.15,0.1,0.1,0.1,0.15,0.05
15121,0.0,0.1,0.1,0.0,0.1,0.05,0.05,0.0,0.2,0.05,0.05,0.15,0.05,0.0
15122,0.05,0.2,0.15,0.45,0.1,0.15,0.2,0.15,0.15,0.3,0.25,0.25,0.1,0.05
15123,0.25,0.2,0.15,0.15,0.2,0.2,0.15,0.35,0.35,0.35,0.1,0.15,0.35,0.0
15124,0.1,0.0,0.05,0.2,0.1,0.05,0.1,0.05,0.1,0.1,0.1,0.1,0.05,0.05
15125,0.1,0.1,0.0,0.05,0.05,0.2,0.15,0.15,0.1,0.05,0.05,0.05,0.05,0.0
15128,0.05,0.15,0.05,0.1,0.0,0.0,0.1,0.15,0.0,0.1,0.05,0.1,0.05,0.0
15129,0.05,0.1,0.1,0.05,0.05,0.0,0.1,0.0,0.05,0.05,0.05,0.05,0.0,0.0
15130,0.05,0.05,0.05,0.1,0.15,0.15,0.1,0.1,0.1,0.05,0.05,0.15,0.1,0.05
15132,0.05,0.0,0.1,0.15,0.05,0.05,0.05,0.0,0.05,0.05,0.15,0.1,0.2,0.0
15133,0.1,0.05,0.05,0.1,0.0,0.1,0.0,0.05,0.1,0.0,0.15,0.15,0.2,0.0
15134,0.1,0.1,0.15,0.05,0.05,0.1,0.05,0.2,0.0,0.15,0.0,0.05,0.0,0.05
15135,0.25,0.25,0.5,0.2,0.1,0.55,0.4,0.15,0.2,0.5,0.3,0.3,0.3,0.0
15139,0.05,0.3,0.05,0.1,0.05,0.0,0.1,0.1,0.1,0.0,0.15,0.1,0.05,0.0
15140,0.05,0.0,0.05,0.0,0.0,0.1,0.05,0.05,0.15,0.1,0.05,0.0,0.0,0.05
15143,0.0,0.15,0.15,0.05,0.0,0.15,0.0,0.1,0.05,0.05,0.0,0.1,0.1,0.0
15144,0.15,0.3,0.35,0.2,0.4,0.2,0.35,0.3,0.3,0.15,0.3,0.25,0.3,0.05
15145,0.15,0.2,0.3,0.55,0.1,0.15,0.4,0.2,0.15,0.3,0.2,0.35,0.35,0.0
15146,0.3,0.4,0.5,0.35,0.7,0.55,0.4,0.4,0.65,0.55,0.4,0.75,0.35,0.1
15147,0.05,0.05,0.05,0.0,0.1,0.1,0.2,0.0,0.0,0.0,0.05,0.05,0.1,0.0
15149,0.15,0.25,0.25,0.2,0.2,0.2,0.3,0.15,0.4,0.25,0.4,0.05,0.35,0.05
15150,0.35,0.55,0.45,0.45,0.5,0.45,0.65,0.6,0.5,0.55,0.4,0.75,0.45,0.25
15152,0.15,0.0,0.05,0.2,0.0,0.1,0.0,0.1,0.1,0.0,0.05,0.05,0.05,0.05
15157,0.0,0.05,0.1,0.05,0.05,0.1,0.1,0.1,0.0,0.15,0.05,0.1,0.15,0.0
15159,0.5,0.25,0.35,0.4,0.3,0.6,0.35,0.35,0.5,0.65,0.4,0.75,0.45,0.25
15160,0.1,0.1,0.1,0.05,0.1,0.05,0.05,0.05,0.2,0.1,0.0,0.1,0.1,0.0
15163,0.0,0.05,0.1,0.0,0.05,0.0,0.15,0.0,0.15,0.0,0.2,0.05,0.0,0.0
15164,0.0,0.1,0.05,0.2,0.1,0.15,0.05,0.05,0.1,0.15,0.0,0.15,0.0,0.0
15165,0.2,0.1,0.05,0.15,0.05,0.05,0.05,0.05,0.15,0.0,0.0,0.15,0.15,0.0
15167,0.0,0.05,0.05,0.05,0.05,0.1,0.05,0.1,0.05,0.05,0.15,0.2,0.0,0.0
15171,0.0,0.05,0.1,0.0,0.0,0.1,0.05,0.1,0.0,0.2,0.1,0.0,0.0,0.05
15172,0.2,0.2,0.05,0.1,0.1,0.2,0.1,0.15,0.1,0.3,0.2,0.2,0.3,0.05
15174,0.3,0.4,0.2,0.15,0.3,0.4,0.4,0.3,0.4,0.3,0.25,0.45,0.55,0.0
15178,0.1,0.15,0.3,0.15,0.1,0.35,0.2,0.15,0.2,0.1,0.4,0.3,0.05,0.1
15179,0.0,0.1,0.05,0.05,0.0,0.05,0.1,0.1,0.1,0.05,0.05,0.1,0.05,0.0
15180,0.2,0.3,0.15,0.15,0.35,0.4,0.25,0.45,0.25,0.2,0.35,0.25,0.45,0.1
15181,0.1,0.0,0.05,0.2,0.05,0.1,0.0,0.1,0.0,0.1,0.1,0.15,0.05,0.0
15182,0.15,0.25,0.0,0.1,0.2,0.1,0.15,0.3,0.25,0.4,0.3,0.2,0.2,0.1
15184,0.05,0.1,0.1,0.1,0.1,0.15,0.25,0.1,0.2,0.05,0.0,0.05,0.05,0.0
15186,0.25,0.1,0.1,0.0,0.1,0.1,0.15,0.1,0.15,0.1,0.15,0.15,0.25,0.0
15187,0.35,0.3,0.1,0.4,0.4,0.1,0.15,0.55,0.15,0.25,0.25,0.4,0.2,0.2
15189,0.1,0.15,0.2,0.05,0.1,0.1,0.15,0.15,0.1,0.1,0.0,0.25,0.1,0.0
15192,0.1,0.05,0.05,0.0,0.05,0.2,0.15,0.15,0.05,0.15,0.0,0.05,0.15,0.0
15194,0.0,0.15,0.05,0.1,0.1,0.1,0.0,0.0,0.05,0.0,0.15,0.05,0.05,0.0
15197,0.1,0.05,0.05,0.1,0.0,0.2,0.05,0.1,0.05,0.0,0.05,0.1,0.0,0.0
15198,0.05,0.15,0.05,0.05,0.05,0.15,0.1,0.0,0.0,0.05,0.05,0.1,0.05,0.0
15199,0.0,0.05,0.0,0.0,0.05,0.1,0.0,0.1,0.1,0.05,0.15,0.05,0.0,0.0
15201,0.15,0.2,0.05,0.15,0.2,0.05,0.0,0.1,0.05,0.1,0.1,0.05,0.05,0.0
15203,0.3,0.3,0.55,0.5,0.45,0.35,0.35,0.15,0.25,0.7,0.35,0.45,0.35,0.1
15204,0.0,0.1,0.05,0.15,0.05,0.0,0.2,0.1,0.2,0.0,0.1,0.05,0.05,0.0
15205,0.05,0.05,0.1,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.15,0.0
15206,0.3,0.15,0.25,0.3,0.2,0.2,0.25,0.15,0.4,0.1,0.15,0.3,0.25,0.05
15208,0.2,0.25,0.25,0.25,0.2,0.1,0.2,0.1,0.1,0.45,0.1,0.25,0.3,0.05
15210,0.05,0.15,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.05,0.1,0.05,0.1,0.0
15211,0.1,0.2,0.05,0.1,0.1,0.0,0.05,0.05,0.0,0.05,0.15,0.1,0.05,0.1
15212,0.2,0.15,0.3,0.2,0.3,0.25,0.25,0.45,0.45,0.1,0.2,0.1,0.25,0.1
15213,0.15,0.25,0.05,0.15,0.1,0.2,0.0,0.3,0.25,0.1,0.0,0.1,0.25,0.05
15214,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.0
15218,0.2,0.35,0.25,0.5,0.4,0.2,0.3,0.3,0.65,0.45,0.4,0.4,0.5,0.05
15219,0.0,0.1,0.0,0.15,0.0,0.1,0.05,0.05,0.1,0.1,0.05,0.1,0.05,0.0
15220,0.0,0.0,0.05,0.1,0.1,0.05,0.05,0.2,0.2,0.15,0.1,0.1,0.0,0.0
15221,0.05,0.25,0.25,0.1,0.05,0.05,0.05,0.05,0.1,0.1,0.05,0.1,0.1,0.05
15222,0.1,0.05,0.05,0.1,0.0,0.15,0.05,0.05,0.05,0.15,0.15,0.05,0.0,0.0
15223,0.2,0.15,0.05,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.1,0.1,0.15,0.0
15224,0.0,0.05,0.1,0.05,0.1,0.05,0.05,0.1,0.0,0.05,0.0,0.05,0.15,0.05
15225,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.0
15226,0.1,0.0,0.2,0.15,0.05,0.15,0.0,0.05,0.05,0.1,0.0,0.05,0.2,0.0
15227,0.15,0.0,0.0,0.05,0.15,0.05,0.0,0.0,0.15,0.0,0.05,0.0,0.05,0.05
15228,0.1,0.1,0.05,0.15,0.1,0.1,0.15,0.0,0.1,0.1,0.0,0.2,0.1,0.0
15230,0.35,0.15,0.35,0.1,0.2,0.25,0.15,0.2,0.25,0.3,0.35,0.15,0.25,0.05
15232,0.05,0.1,0.05,0.1,0.05,0.05,0.0,0.05,0.05,0.1,0.1,0.1,0.05,0.05
15234,0.2,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.15,0.0,0.0,0.1,0.2,0.0
15235,0.2,0.35,0.45,0.25,0.25,0.1,0.2,0.15,0.2,0.25,0.1,0.4,0.25,0.05
15236,0.1,0.15,0.1,0.0,0.05,0.05,0.1,0.1,0.15,0.05,0.1,0.15,0.1,0.0
15237,0.1,0.15,0.05,0.1,0.05,0.0,0.0,0.05,0.0,0.2,0.05,0.1,0.05,0.0
15238,0.15,0.15,0.0,0.0,0.1,0.05,0.2,0.1,0.15,0.1,0.05,0.05,0.05,0.0
15240,0.15,0.05,0.1,0.05,0.15,0.05,0.15,0.0,0.0,0.15,0.05,0.25,0.05,0.0
15241,0.15,0.1,0.25,0.1,0.05,0.15,0.1,0.0,0.05,0.05,0.05,0.1,0.25,0.0
15244,0.1,0.05,0.0,0.2,0.0,0.05,0.05,0.05,0.1,0.1,0.1,0.05,0.1,0.0
15245,0.15,0.1,0.0,0.15,0.05,0.0,0.0,0.1,0.15,0.1,0.05,0.0,0.05,0.0
15246,0.1,0.55,0.15,0.5,0.35,0.2,0.25,0.1,0.2,0.35,0.3,0.2,0.3,0.2
15247,0.05,0.05,0.05,0.05,0.0,0.1,0.05,0.05,0.15,0.05,0.1,0.15,0.2,0.0
15249,0.0,0.05,0.15,0.05,0.05,0.05,0.15,0.0,0.05,0.0,0.0,0.1,0.15,0.05
15251,0.15,0.0,0.05,0.25,0.05,0.05,0.05,0.15,0.05,0.15,0.1,0.1,0.15,0.0
15252,1.05,1.15,1.65,1.6,1.35,1.0,1.15,1.45,1.0,1.9,1.4,0.9,1.3,0.45
15253,0.05,0.25,0.15,0.05,0.05,0.05,0.05,0.1,0.2,0.15,0.05,0.1,0.25,0.05
15254,0.0,0.05,0.0,0.05,0.1,0.0,0.05,0.05,0.15,0.05,0.0,0.05,0.0,0.0
15256,0.05,0.0,0.05,0.1,0.0,0.05,0.0,0.1,0.05,0.1,0.15,0.1,0.1,0.05
15257,0.0,0.0,0.05,0.05,0.05,0.15,0.05,0.0,0.15,0.05,0.1,0.15,0.05,0.0
15258,0.15,0.2,0.15,0.15,0.15,0.3,0.05,0.3,0.25,0.05,0.15,0.25,0.25,0.1
15260,0.05,0.1,0.0,0.1,0.1,0.0,0.05,0.0,0.05,0.1,0.0,0.1,0.0,0.0
15261,0.1,0.2,0.1,0.45,0.45,0.05,0.15,0.3,0.25,0.4,0.25,0.2,0.2,0.0
15262,0.1,0.05,0.05,0.1,0.0,0.05,0.05,0.0,0.1,0.05,0.15,0.1,0.15,0.05
15263,0.05,0.05,0.0,0.3,0.25,0.05,0.0,0.15,0.05,0.1,0.15,0.1,0.05,0.0
15265,0.0,0.1,0.0,0.05,0.05,0.05,0.0,0.0,0.25,0.05,0.0,0.0,0.05,0.0
15266,0.15,0.35,0.2,0.1,0.35,0.2,0.3,0.25,0.25,0.3,0.15,0.5,0.2,0.05
15267,0.05,0.15,0.0,0.0,0.05,0.1,0.0,0.15,0.1,0.1,0.1,0.1,0.0,0.0
15270,0.1,0.05,0.0,0.05,0.0,0.15,0.0,0.05,0.15,0.05,0.15,0.0,0.15,0.0
15271,0.1,0.05,0.2,0.0,0.2,0.1,0.25,0.05,0.35,0.15,0.1,0.1,0.15,0.0
15279,0.0,0.1,0.1,0.1,0.0,0.05,0.0,0.15,0.05,0.0,0.05,0.05,0.15,0.05
15280,0.1,0.05,0.1,0.0,0.05,0.05,0.05,0.15,0.15,0.1,0.1,0.0,0.1,0.0
15281,0.0,0.1,0.05,0.1,0.1,0.0,0.05,0.05,0.05,0.05,0.0,0.15,0.1,0.0
15288,0.1,0.05,0.0,0.05,0.15,0.0,0.15,0.0,0.1,0.1,0.0,0.15,0.1,0.0
15289,0.05,0.05,0.0,0.15,0.0,0.05,0.1,0.05,0.05,0.1,0.05,0.0,0.05,0.0
15290,0.0,0.05,0.0,0.05,0.05,0.2,0.15,0.1,0.05,0.1,0.05,0.0,0.0,0.0
15291,0.0,0.1,0.1,0.05,0.15,0.1,0.05,0.15,0.15,0.05,0.1,0.1,0.25,0.0
15292,0.1,0.25,0.15,0.2,0.35,0.3,0.3,0.1,0.15,0.3,0.4,0.45,0.3,0.05
15296,0.0,0.1,0.15,0.15,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.0,0.15,0.05
15298,0.1,0.2,0.0,0.1,0.1,0.15,0.15,0.05,0.0,0.1,0.15,0.05,0.05,0.0
15299,0.1,0.2,0.0,0.1,0.15,0.05,0.15,0.05,0.15,0.05,0.2,0.1,0.05,0.0
15301,0.05,0.2,0.05,0.05,0.05,0.05,0.0,0.05,0.15,0.0,0.15,0.0,0.2,0.0
15303,0.05,0.1,0.1,0.1,0.1,0.05,0.05,0.15,0.2,0.15,0.1,0.05,0.25,0.0
15304,0.05,0.1,0.0,0.05,0.0,0.2,0.25,0.15,0.0,0.1,0.1,0.1,0.05,0.0
15306,0.05,0.0,0.15,0.05,0.1,0.0,0.05,0.05,0.15,0.05,0.15,0.1,0.05,0.0
15308,0.05,0.1,0.1,0.1,0.15,0.2,0.2,0.2,0.1,0.3,0.05,0.15,0.1,0.0
15311,0.0,0.05,0.1,0.2,0.1,0.05,0.25,0.0,0.0,0.1,0.1,0.1,0.05,0.05
15312,0.1,0.15,0.15,0.15,0.2,0.1,0.1,0.0,0.15,0.15,0.15,0.1,0.15,0.1
15313,0.15,0.05,0.15,0.2,0.05,0.2,0.15,0.2,0.3,0.25,0.05,0.1,0.25,0.0
15314,0.0,0.05,0.05,0.1,0.05,0.0,0.1,0.15,0.1,0.1,0.1,0.2,0.35,0.0
15315,0.15,0.1,0.0,0.05,0.1,0.0,0.05,0.05,0.1,0.0,0.05,0.05,0.15,0.05
15316,0.0,0.0,0.2,0.1,0.05,0.05,0.1,0.1,0.0,0.25,0.0,0.15,0.0,0.05
15319,0.0,0.6,0.0,0.0,0.0,0.05,0.15,0.0,0.05,0.1,0.1,0.0,0.05,0.0
15321,0.0,0.05,0.0,0.05,0.0,0.1,0.1,0.1,0.0,0.0,0.35,0.1,0.05,0.0
15325,0.05,0.05,0.05,0.15,0.1,0.15,0.05,0.0,0.1,0.1,0.0,0.0,0.2,0.0
15326,0.1,0.05,0.05,0.1,0.05,0.05,0.05,0.15,0.05,0.1,0.15,0.25,0.0,0.0
15329,0.05,0.1,0.15,0.25,0.15,0.25,0.1,0.15,0.15,0.25,0.25,0.25,0.15,0.1
15332,0.0,0.05,0.2,0.05,0.05,0.05,0.05,0.05,0.05,0.1,0.05,0.05,0.1,0.0
15333,0.1,0.1,0.05,0.05,0.05,0.15,0.15,0.1,0.05,0.1,0.05,0.1,0.1,0.0
15334,0.0,0.1,0.05,0.15,0.15,0.1,0.1,0.1,0.1,0.05,0.1,0.0,0.1,0.05
15339,0.1,0.1,0.05,0.1,0.1,0.0,0.1,0.05,0.05,0.05,0.05,0.0,0.1,0.0
15342,0.0,0.0,0.05,0.05,0.0,0.1,0.1,0.0,0.1,0.2,0.0,0.0,0.0,0.0
15346,0.0,0.15,0.05,0.05,0.1,0.0,0.0,0.05,0.0,0.1,0.15,0.3,0.05,0.0
15347,0.1,0.1,0.05,0.15,0.0,0.1,0.05,0.15,0.05,0.1,0.15,0.05,0.05,0.0
15349,0.05,0.1,0.0,0.1,0.1,0.15,0.05,0.0,0.05,0.0,0.0,0.1,0.1,0.0
15350,0.0,0.05,0.05,0.0,0.1,0.1,0.1,0.05,0.0,0.1,0.05,0.15,0.2,0.0
15351,0.1,0.05,0.05,0.05,0.0,0.1,0.0,0.05,0.1,0.0,0.0,0.1,0.1,0.05
15353,0.1,0.1,0.05,0.15,0.15,0.05,0.0,0.05,0.0,0.15,0.1,0.05,0.05,0.0
15356,0.05,0.1,0.0,0.0,0.05,0.15,0.1,0.05,0.0,0.1,0.0,0.3,0.0,0.0
15358,0.05,0.0,0.05,0.1,0.05,0.05,0.0,0.15,0.05,0.15,0.05,0.2,0.05,0.0
15361,0.1,0.05,0.05,0.05,0.1,0.15,0.05,0.2,0.05,0.0,0.1,0.15,0.2,0.0
15363,0.1,0.05,0.1,0.15,0.0,0.0,0.05,0.0,0.05,0.05,0.3,0.1,0.05,0.05
15364,0.1,0.1,0.05,0.0,0.1,0.15,0.1,0.05,0.15,0.1,0.15,0.15,0.0,0.0
15365,0.0,0.2,0.0,0.0,0.1,0.15,0.1,0.1,0.0,0.1,0.05,0.15,0.3,0.0
15366,0.0,0.15,0.1,0.05,0.05,0.05,0.05,0.0,0.15,0.05,0.05,0.0,0.15,0.0
15367,0.0,0.15,0.1,0.05,0.05,0.05,0.1,0.05,0.05,0.05,0.1,0.05,0.0,0.0
15370,0.15,0.05,0.1,0.05,0.0,0.15,0.0,0.05,0.1,0.0,0.05,0.1,0.0,0.0
15372,0.0,0.1,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.1,0.2,0.1,0.0,0.05
15373,0.2,0.15,0.2,0.25,0.2,0.35,0.1,0.25,0.05,0.3,0.15,0.3,0.25,0.05
15374,0.25,0.15,0.1,0.25,0.25,0.15,0.2,0.1,0.15,0.05,0.15,0.25,0.15,0.1
15376,0.05,0.05,0.15,0.05,0.0,0.1,0.1,0.15,0.05,0.05,0.2,0.0,0.15,0.0
15379,0.2,0.3,0.25,0.25,0.25,0.4,0.35,0.25,0.1,0.2,0.35,0.25,0.3,0.0
15380,0.2,0.2,0.05,0.05,0.2,0.1,0.05,0.2,0.05,0.05,0.2,0.0,0.05,0.0
15381,0.05,0.5,0.05,0.1,0.0,0.05,0.05,0.1,0.1,0.05,0.05,0.2,0.1,0.0
15382,0.05,0.0,0.05,0.1,0.05,0.15,0.1,0.05,0.0,0.05,0.0,0.05,0.05,0.05
15384,0.2,0.3,0.15,0.3,0.1,0.35,0.2,0.15,0.15,0.2,0.35,0.2,0.2,0.0
15386,0.25,0.1,0.4,0.3,0.4,0.05,0.2,0.3,0.55,0.25,0.35,0.35,0.35,0.1
15388,0.05,0.05,0.0,0.0,0.0,0.1,0.0,0.05,0.0,0.05,0.1,0.1,0.05,0.0
15389,0.0,0.05,0.1,0.15,0.15,0.05,0.05,0.05,0.1,0.05,0.05,0.05,0.1,0.0
15392,0.15,0.15,0.1,0.0,0.05,0.05,0.05,0.05,0.0,0.15,0.05,0.05,0.05,0.05
15393,0.0,0.1,0.05,0.05,0.05,0.1,0.15,0.1,0.1,0.05,0.0,0.15,0.0,0.0
15394,0.25,0.25,0.2,0.15,0.4,0.2,0.35,0.1,0.35,0.2,0.2,0.35,0.2,0.05
15395,0.1,0.05,0.1,0.15,0.0,0.0,0.1,0.3,0.05,0.05,0.15,0.15,0.05,0.0
15396,0.15,0.05,0.0,0.0,0.2,0.0,0.05,0.1,0.25,0.1,0.2,0.15,0.05,0.0
15397,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.1,0.0,0.05,0.0,0.05
15400,0.1,0.05,0.05,0.0,0.05,0.15,0.05,0.05,0.05,0.05,0.15,0.15,0.2,0.0
15402,0.0,0.0,0.2,0.05,0.0,0.1,0.1,0.0,0.1,0.2,0.0,0.1,0.15,0.05
15405,0.3,0.2,0.1,0.15,0.3,0.45,0.3,0.45,0.35,0.15,0.3,0.15,0.15,0.1
15406,0.3,0.3,0.25,0.25,0.25,0.5,0.4,0.4,0.55,0.8,0.45,0.45,0.25,0.05
15407,0.05,0.0,0.15,0.05,0.2,0.15,0.0,0.15,0.1,0.1,0.1,0.15,0.1,0.0
15408,0.15,0.05,0.15,0.05,0.0,0.0,0.05,0.05,0.1,0.05,0.05,0.1,0.1,0.0
15410,0.1,0.1,0.05,0.05,0.05,0.05,0.0,0.05,0.1,0.2,0.15,0.0,0.1,0.0
15411,0.0,0.05,0.05,0.05,0.05,0.25,0.0,0.05,0.1,0.15,0.05,0.1,0.1,0.05
15412,0.2,0.05,0.0,0.05,0.2,0.0,0.05,0.1,0.15,0.0,0.05,0.15,0.05,0.0
15414,0.0,0.0,0.05,0.15,0.15,0.1,0.15,0.05,0.05,0.05,0.05,0.1,0.0,0.0
15415,0.0,0.05,0.0,0.0,0.0,0.15,0.1,0.05,0.0,0.05,0.1,0.05,0.0,0.0
15416,0.2,0.1,0.4,0.0,0.45,0.05,0.4,0.2,0.1,0.35,0.25,0.45,0.2,0.1
15421,0.35,0.1,0.35,0.1,0.15,0.25,0.2,0.35,0.3,0.1,0.15,0.15,0.2,0.0
15422,0.1,0.05,0.0,0.0,0.05,0.1,0.05,0.1,0.05,0.0,0.05,0.05,0.15,0.0
15424,0.05,0.0,0.0,0.1,0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.1,0.0
15426,0.2,0.2,0.4,0.3,0.15,0.2,0.3,0.25,0.3,0.2,0.25,0.35,0.25,0.05
15433,0.1,0.05,0.0,0.05,0.2,0.15,0.15,0.0,0.0,0.0,0.0,0.1,0.05,0.0
15434,0.05,0.3,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.3,0.1,0.1,0.05,0.05
15436,0.3,0.1,0.1,0.1,0.15,0.05,0.05,0.05,0.05,0.1,0.15,0.05,0.05,0.0
15437,0.05,0.0,0.1,0.0,0.05,0.05,0.05,0.15,0.05,0.1,0.0,0.0,0.15,0.0
15438,0.0,0.05,0.15,0.05,0.1,0.0,0.1,0.1,0.1,0.25,0.15,0.15,0.15,0.0
15440,0.0,0.05,0.1,0.05,0.15,0.15,0.05,0.2,0.1,0.05,0.1,0.1,0.3,0.05
15442,0.15,0.0,0.05,0.0,0.1,0.05,0.05,0.0,0.1,0.15,0.0,0.05,0.0,0.0
15443,0.0,0.0,0.15,0.0,0.1,0.2,0.1,0.0,0.15,0.05,0.0,0.05,0.15,0.0
15445,0.15,0.1,0.4,0.4,0.15,0.4,0.3,0.55,0.0,0.4,0.25,0.35,0.3,0.1
15447,0.1,0.2,0.2,0.25,0.05,0.15,0.2,0.2,0.5,0.0,0.35,0.15,0.25,0.0
15448,0.0,0.15,0.05,0.25,0.05,0.05,0.1,0.0,0.0,0.1,0.05,0.05,0.2,0.05
15449,0.15,0.2,0.1,0.35,0.2,0.4,0.1,0.1,0.25,0.25,0.15,0.5,0.35,0.0
15452,0.4,0.15,0.1,0.2,0.25,0.2,0.35,0.2,0.25,0.25,0.25,0.3,0.15,0.0
15453,0.1,0.05,0.05,0.15,0.15,0.05,0.0,0.05,0.1,0.2,0.0,0.05,0.0,0.0
15454,0.25,0.5,0.3,0.35,0.35,0.65,0.5,0.15,0.65,0.45,0.25,0.6,0.35,0.05
15456,0.05,0.15,0.05,0.05,0.2,0.15,0.05,0.25,0.25,0.2,0.15,0.15,0.15,0.0
15457,0.0,0.05,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.05,0.05,0.0,0.05,0.05
15460,0.05,0.0,0.1,0.05,0.05,0.05,0.0,0.1,0.15,0.1,0.1,0.0,0.0,0.0
15462,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.05,0.0,0.15,0.15,0.05,0.1,0.0
15464,0.05,0.15,0.1,0.25,0.05,0.05,0.05,0.0,0.1,0.05,0.05,0.05,0.1,0.0
15465,0.05,0.15,0.1,0.05,0.0,0.05,0.15,0.15,0.05,0.1,0.1,0.15,0.25,0.0
15467,0.15,0.0,0.0,0.1,0.0,0.05,0.05,0.05,0.05,0.05,0.15,0.0,0.0,0.0
15469,0.0,0.1,0.1,0.1,0.05,0.15,0.0,0.25,0.0,0.1,0.0,0.05,0.05,0.0
15472,0.3,0.25,0.25,0.2,0.3,0.3,0.2,0.05,0.15,0.45,0.5,0.25,0.35,0.05
15480,0.15,0.15,0.2,0.2,0.05,0.15,0.0,0.05,0.1,0.3,0.0,0.25,0.15,0.05
15482,0.0,0.0,0.1,0.15,0.05,0.0,0.05,0.0,0.0,0.1,0.2,0.1,0.0,0.0
15483,0.1,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.1,0.15,0.1,0.2,0.05,0.0
15485,0.2,0.1,0.4,0.1,0.25,0.3,0.1,0.25,0.35,0.2,0.2,0.55,0.2,0.0
15489,0.0,0.15,0.15,0.05,0.05,0.0,0.15,0.0,0.0,0.25,0.0,0.0,0.1,0.0
15491,0.2,0.45,0.55,0.55,0.35,0.35,0.45,0.45,0.65,0.75,0.25,0.85,0.6,0.25
15493,0.05,0.0,0.0,0.2,0.05,0.1,0.0,0.05,0.2,0.05,0.05,0.05,0.05,0.0
15494,0.05,0.05,0.1,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.05,0.05
15497,0.0,0.0,0.2,0.15,0.1,0.15,0.0,0.2,0.1,0.0,0.15,0.1,0.1,0.15
15498,0.3,0.4,0.25,0.4,0.25,0.1,0.25,0.25,0.4,0.75,0.15,0.3,0.3,0.0
15502,0.05,0.25,0.1,0.2,0.1,0.05,0.15,0.0,0.05,0.1,0.1,0.0,0.0,0.0
15503,0.05,0.1,0.1,0.05,0.05,0.05,0.15,0.05,0.05,0.15,0.1,0.05,0.1,0.05
15505,0.0,0.0,0.05,0.05,0.05,0.05,0.1,0.05,0.0,0.1,0.1,0.05,0.1,0.0
15506,0.0,0.0,0.15,0.05,0.05,0.05,0.0,0.05,0.0,0.05,0.05,0.1,0.05,0.0
15507,0.0,0.1,0.0,0.05,0.05,0.0,0.05,0.0,0.15,0.05,0.05,0.05,0.1,0.0
15508,0.05,0.1,0.0,0.1,0.05,0.25,0.15,0.1,0.15,0.15,0.05,0.1,0.25,0.0
15510,0.05,0.05,0.05,0.1,0.1,0.1,0.15,0.05,0.0,0.1,0.05,0.1,0.1,0.0
15512,0.0,0.0,0.0,0.1,0.05,0.05,0.25,0.05,0.05,0.1,0.1,0.1,0.0,0.0
15513,0.3,0.2,0.1,0.35,0.4,0.3,0.2,0.45,0.35,0.55,0.35,0.4,0.55,0.1
15514,0.05,0.0,0.05,0.2,0.05,0.1,0.05,0.1,0.1,0.05,0.0,0.2,0.05,0.05
15517,0.35,0.35,0.3,0.25,0.15,0.45,0.25,0.35,0.3,0.25,0.3,0.2,0.3,0.1
15518,0.1,0.05,0.05,0.0,0.05,0.0,0.05,0.1,0.1,0.0,0.0,0.15,0.25,0.1
15521,0.05,0.1,0.0,0.0,0.05,0.05,0.0,0.2,0.1,0.05,0.2,0.05,0.2,0.1
15525,0.05,0.15,0.05,0.0,0.1,0.05,0.0,0.0,0.1,0.05,0.0,0.0,0.1,0.0
15527,0.0,0.1,0.05,0.05,0.15,0.15,0.15,0.05,0.0,0.05,0.05,0.1,0.1,0.0
