15448,0.03,0.07,0.03,0.03,0.03,0.03,0.0,0.07,0.03,0.03,0.07,0.03,0.13,0.13,0.07,0.03,0.13,0.1,0.0,0.07,0.1,0.03,0.03,0.0,0.17,0.23,0.03
15449,0.2,0.2,0.0,0.1,0.1,0.03,0.0,0.1,0.03,0.07,0.1,0.03,0.0,0.03,0.13,0.1,0.07,0.2,0.07,0.07,0.07,0.0,0.17,0.13,0.07,0.23,0.03
15451,0.1,0.17,0.0,0.13,0.07,0.0,0.07,0.07,0.1,0.03,0.03,0.1,0.17,0.0,0.07,0.0,0.07,0.1,0.2,0.17,0.1,0.07,0.13,0.13,0.13,0.13,0.13
15452,0.27,0.53,0.27,0.17,0.23,0.3,0.13,0.1,0.1,0.07,0.2,0.03,0.17,0.1,0.13,0.13,0.13,0.17,0.27,0.23,0.03,0.13,0.43,0.17,0.1,0.2,0.03
15454,0.07,0.0,0.0,0.1,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.1,0.07,0.13,0.07,0.13,0.1,0.13,0.1,0.13,0.03,0.13,0.23
15455,0.13,0.17,0.2,0.23,0.13,0.23,0.13,0.23,0.07,0.37,0.2,0.13,0.07,0.17,0.17,0.2,0.17,0.33,0.13,0.13,0.3,0.27,0.3,0.4,0.3,0.3,0.37
15456,0.0,0.07,0.03,0.13,0.0,0.03,0.03,0.1,0.03,0.0,0.13,0.03,0.0,0.1,0.0,0.0,0.1,0.07,0.07,0.03,0.03,0.13,0.03,0.13,0.07,0.07,0.03
15457,0.37,0.13,0.17,0.2,0.27,0.23,0.13,0.4,0.07,0.07,0.23,0.23,0.1,0.2,0.4,0.1,0.17,0.23,0.1,0.17,0.33,0.07,0.17,0.2,0.13,0.3,0.37
15458,0.5,0.67,0.33,0.7,0.63,0.53,0.73,0.5,0.67,0.37,0.43,0.63,0.43,0.47,0.5,0.33,0.47,0.43,0.57,0.6,0.27,0.2,0.63,0.97,1.63,0.73,0.6
15459,0.03,0.03,0.0,0.03,0.07,0.07,0.03,0.0,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.07,0.07,0.07,0.0,0.13,0.07,0.07,0.03,0.03,0.03,0.17
15460,0.17,0.2,0.03,0.0,0.0,0.0,0.1,0.03,0.03,0.0,0.03,0.17,0.0,0.07,0.13,0.07,0.07,0.03,0.17,0.17,0.03,0.03,0.03,0.1,0.07,0.03,0.1
15461,0.1,0.07,0.0,0.03,0.03,0.0,0.03,0.03,0.1,0.0,0.03,0.0,0.03,0.07,0.0,0.07,0.07,0.07,0.07,0.0,0.1,0.03,0.17,0.1,0.03,0.1,0.03
15462,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.03,0.1,0.1,0.1,0.07,0.07,0.07,0.07,0.17,0.17,0.1
15464,0.0,0.07,0.03,0.03,0.03,0.0,0.1,0.07,0.07,0.07,0.03,0.0,0.03,0.0,0.07,0.1,0.07,0.03,0.07,0.13,0.07,0.07,0.07,0.03,0.17,0.03,0.07
15465,0.03,0.0,0.0,0.07,0.03,0.0,0.0,0.0,0.03,0.0,0.07,0.03,0.0,0.07,0.13,0.07,0.07,0.1,0.13,0.13,0.1,0.13,0.07,0.07,0.1,0.0,0.1
15466,0.13,0.03,0.0,0.17,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.03,0.03,0.03,0.17,0.0,0.03,0.13,0.1,0.0,0.03,0.17,0.1,0.07,0.13,0.1,0.13
15468,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.07,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.03,0.07,0.03,0.03,0.03,0.0,0.1,0.2,0.13,0.17,0.0
15469,0.07,0.1,0.1,0.07,0.17,0.03,0.1,0.0,0.1,0.13,0.1,0.03,0.0,0.17,0.1,0.0,0.1,0.1,0.07,0.07,0.07,0.0,0.13,0.3,0.13,0.07,0.1
15470,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.03,0.03,0.1,0.1,0.07,0.13,0.03,0.13,0.07,0.1,0.1
15471,0.0,0.07,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.07,0.07,0.07,0.0,0.1,0.07,0.17,0.13,0.13,0.07
15473,0.07,0.03,0.0,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.07,0.0,0.1,0.03,0.03,0.1,0.07,0.1,0.2,0.13,0.1,0.03
15474,0.0,0.03,0.07,0.07,0.1,0.03,0.13,0.13,0.13,0.07,0.0,0.07,0.07,0.03,0.03,0.03,0.1,0.1,0.13,0.07,0.1,0.07,0.07,0.13,0.13,0.1,0.17
15476,0.03,0.07,0.0,0.03,0.03,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.0,0.13,0.0,0.07,0.03,0.07,0.03,0.03,0.1,0.03
15477,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.07,0.03,0.03,0.0,0.0,0.0,0.0,0.1,0.0,0.13,0.0,0.0
15478,0.07,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.07,0.0,0.03,0.03,0.0
15479,0.07,0.0,0.03,0.13,0.1,0.03,0.0,0.2,0.0,0.03,0.03,0.07,0.1,0.03,0.07,0.1,0.1,0.17,0.07,0.07,0.03,0.17,0.2,0.07,0.1,0.07,0.03
15480,0.03,0.07,0.0,0.03,0.0,0.07,0.0,0.03,0.07,0.0,0.0,0.03,0.03,0.03,0.07,0.03,0.07,0.0,0.07,0.0,0.1,0.1,0.03,0.0,0.03,0.07,0.07
15481,0.03,0.17,0.0,0.03,0.03,0.0,0.0,0.1,0.0,0.0,0.03,0.03,0.0,0.03,0.03,0.03,0.07,0.13,0.1,0.0,0.03,0.07,0.03,0.0,0.1,0.0,0.0
15482,0.03,0.0,0.07,0.0,0.03,0.03,0.07,0.03,0.0,0.03,0.03,0.0,0.0,0.03,0.0,0.07,0.1,0.03,0.03,0.17,0.03,0.2,0.13,0.23,0.1,0.17,0.4
15483,0.2,0.33,0.13,0.17,0.37,0.13,0.03,0.23,0.27,0.23,0.13,0.27,0.1,0.1,0.13,0.13,0.3,0.17,0.23,0.13,0.17,0.33,0.17,0.13,0.3,0.33,0.13
15484,0.0,0.03,0.0,0.07,0.03,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.07,0.13,0.07,0.1,0.07,0.07,0.1,0.13,0.03,0.07,0.1
15485,0.07,0.07,0.07,0.03,0.0,0.1,0.07,0.03,0.0,0.07,0.0,0.0,0.0,0.03,0.07,0.0,0.0,0.03,0.2,0.07,0.07,0.07,0.07,0.07,0.1,0.1,0.03
15486,0.07,0.07,0.1,0.13,0.1,0.03,0.03,0.07,0.1,0.0,0.07,0.33,0.07,0.03,0.0,0.07,0.23,0.07,0.1,0.33,0.1,0.17,0.07,0.07,0.17,0.23,0.03
15487,0.1,0.13,0.17,0.07,0.0,0.03,0.1,0.17,0.13,0.07,0.03,0.03,0.03,0.03,0.1,0.2,0.03,0.3,0.17,0.13,0.17,0.03,0.03,0.1,0.2,0.23,0.13
15488,0.07,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.03,0.0,0.2,0.03,0.13,0.17,0.07,0.03,0.1,0.1,0.1,0.17,0.0
15489,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.03,0.03,0.03,0.0,0.03,0.0,0.03,0.03,0.0,0.03,0.1,0.13,0.13,0.13,0.13,0.2,0.07,0.1,0.03,0.13
15490,0.03,0.0,0.13,0.03,0.03,0.03,0.0,0.0,0.13,0.0,0.03,0.03,0.0,0.03,0.0,0.07,0.03,0.0,0.03,0.0,0.07,0.03,0.07,0.07,0.03,0.03,0.03
15491,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.07,0.03,0.0,0.07,0.03,0.03,0.03,0.03,0.07,0.07,0.1,0.1,0.1,0.17,0.0,0.0,0.1,0.07,0.1,0.1
15493,0.13,0.17,0.0,0.1,0.13,0.1,0.1,0.13,0.1,0.07,0.03,0.03,0.1,0.1,0.13,0.1,0.13,0.17,0.07,0.07,0.07,0.1,0.2,0.1,0.13,0.27,0.13
15494,0.03,0.03,0.0,0.0,0.0,0.0,0.03,0.07,0.07,0.0,0.0,0.03,0.0,0.03,0.03,0.03,0.07,0.03,0.07,0.0,0.07,0.0,0.17,0.0,0.07,0.03,0.0
15495,0.03,0.07,0.0,0.07,0.03,0.0,0.0,0.07,0.0,0.03,0.0,0.03,0.0,0.03,0.13,0.07,0.07,0.07,0.03,0.0,0.1,0.0,0.07,0.2,0.07,0.0,0.03
15496,0.13,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.1,0.03,0.07,0.0,0.03,0.07,0.03,0.1,0.07,0.0,0.1,0.07,0.03,0.13,0.07,0.1,0.1,0.1,0.07
15497,0.03,0.03,0.03,0.07,0.03,0.03,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.03,0.1,0.0,0.03,0.0,0.03,0.17,0.07,0.03,0.0
15498,0.0,0.03,0.0,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.07,0.1,0.03,0.0,0.03,0.03,0.0,0.23,0.03,0.07,0.0,0.03,0.2,0.03,0.1,0.13,0.63
15499,0.03,0.0,0.07,0.03,0.0,0.1,0.07,0.07,0.03,0.07,0.03,0.03,0.03,0.03,0.03,0.1,0.1,0.1,0.03,0.2,0.0,0.03,0.0,0.17,0.2,0.17,0.03
15501,0.0,0.1,0.0,0.07,0.0,0.0,0.03,0.0,0.0,0.07,0.03,0.0,0.03,0.0,0.0,0.07,0.0,0.03,0.0,0.03,0.03,0.0,0.0,0.07,0.0,0.03,0.0
15502,0.0,0.0,0.1,0.03,0.0,0.03,0.03,0.07,0.07,0.03,0.07,0.0,0.03,0.0,0.07,0.07,0.0,0.03,0.07,0.03,0.07,0.03,0.03,0.1,0.03,0.0,0.0
15503,0.03,0.07,0.0,0.03,0.07,0.03,0.03,0.03,0.0,0.0,0.03,0.0,0.03,0.07,0.07,0.03,0.1,0.07,0.13,0.03,0.17,0.13,0.07,0.07,0.17,0.2,0.1
15504,0.07,0.03,0.0,0.1,0.03,0.0,0.03,0.03,0.0,0.03,0.0,0.03,0.03,0.03,0.03,0.1,0.17,0.03,0.1,0.17,0.13,0.13,0.13,0.1,0.17,0.03,0.17
15506,0.63,0.83,0.3,0.53,0.9,0.43,0.77,0.27,0.6,0.2,0.47,0.3,0.27,0.5,0.5,0.43,0.5,0.47,0.53,0.57,0.57,0.9,1.23,0.73,0.63,0.8,0.87
15508,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.1,0.07,0.13,0.1,0.1,0.03,0.17,0.2,0.03,0.07,0.13,0.1,0.1,0.1
15509,1.07,0.9,0.97,0.47,0.97,0.8,1.07,1.03,0.73,0.77,1.2,0.93,0.33,1.03,0.93,0.83,0.83,1.17,1.23,2.33,0.93,1.23,1.53,1.8,2.57,2.5,2.13
15510,0.0,0.0,0.07,0.03,0.07,0.07,0.03,0.03,0.07,0.03,0.0,0.1,0.03,0.03,0.23,0.13,0.1,0.1,0.2,0.07,0.03,0.03,0.07,0.03,0.13,0.17,0.1
15512,0.03,0.0,0.1,0.07,0.0,0.0,0.07,0.03,0.0,0.03,0.0,0.07,0.03,0.03,0.0,0.13,0.03,0.13,0.07,0.07,0.03,0.17,0.07,0.13,0.1,0.07,0.03
15513,0.0,0.07,0.1,0.07,0.0,0.1,0.07,0.07,0.03,0.07,0.07,0.07,0.07,0.0,0.0,0.03,0.07,0.0,0.0,0.03,0.1,0.17,0.07,0.1,0.03,0.13,0.07
15514,0.07,0.03,0.0,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.03,0.07,0.0,0.07,0.13,0.0,0.17,0.03,0.07,0.17,0.07,0.03,0.13
15515,0.03,0.0,0.03,0.0,0.0,0.0,0.07,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.07,0.13,0.07,0.07,0.1,0.07,0.07,0.03,0.1
15517,0.37,0.27,0.33,0.37,0.6,0.23,0.3,0.23,0.57,0.53,0.3,0.37,0.17,0.13,0.23,0.3,0.53,0.4,0.2,0.27,0.23,0.3,0.3,0.27,0.73,0.4,0.6
15518,0.03,0.1,0.0,0.1,0.0,0.0,0.07,0.03,0.1,0.0,0.13,0.07,0.03,0.1,0.03,0.07,0.0,0.03,0.03,0.07,0.03,0.0,0.0,0.03,0.07,0.03,0.0
15519,0.03,0.03,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.17,0.13,0.0,0.0,0.03,0.03,0.1,0.0,0.03,0.07,0.03,0.0
15521,0.0,0.1,0.1,0.07,0.03,0.03,0.03,0.07,0.1,0.03,0.0,0.0,0.0,0.0,0.07,0.03,0.07,0.17,0.07,0.0,0.13,0.1,0.13,0.1,0.1,0.03,0.07
15523,0.0,0.1,0.1,0.17,0.1,0.1,0.07,0.13,0.03,0.0,0.03,0.1,0.07,0.07,0.07,0.07,0.03,0.1,0.03,0.23,0.03,0.0,0.13,0.03,0.03,0.07,0.03
15524,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.07,0.03,0.07,0.03,0.07,0.07,0.03,0.1,0.0,0.03,0.1,0.07,0.07,0.1,0.17,0.1,0.07,0.1,0.07
15525,0.07,0.0,0.03,0.03,0.0,0.0,0.07,0.03,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.07,0.1,0.07,0.07,0.03,0.0,0.0,0.03,0.07,0.0,0.13,0.0
15527,0.0,0.03,0.03,0.03,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.0,0.0,0.0,0.03,0.03,0.03,0.1,0.03,0.0,0.07,0.1,0.0
15528,0.2,0.23,0.13,0.13,0.23,0.07,0.17,0.1,0.03,0.07,0.13,0.2,0.03,0.07,0.13,0.13,0.13,0.07,0.17,0.13,0.07,0.17,0.23,0.17,0.27,0.2,0.1
15529,0.07,0.1,0.07,0.03,0.07,0.0,0.13,0.0,0.1,0.07,0.07,0.03,0.03,0.03,0.03,0.07,0.0,0.13,0.03,0.07,0.13,0.0,0.03,0.0,0.17,0.0,0.03
15530,0.03,0.1,0.0,0.03,0.0,0.03,0.0,0.0,0.1,0.0,0.03,0.03,0.07,0.07,0.0,0.03,0.03,0.03,0.0,0.03,0.03,0.03,0.0,0.07,0.1,0.03,0.07
15532,0.1,0.03,0.03,0.1,0.03,0.0,0.1,0.0,0.0,0.0,0.03,0.07,0.03,0.03,0.03,0.0,0.13,0.0,0.1,0.03,0.1,0.03,0.1,0.1,0.1,0.0,0.0
15534,0.0,0.1,0.0,0.1,0.0,0.07,0.03,0.03,0.0,0.0,0.1,0.03,0.0,0.03,0.03,0.03,0.1,0.07,0.17,0.07,0.0,0.03,0.17,0.17,0.17,0.1,0.1
15535,0.0,0.07,0.0,0.03,0.03,0.03,0.0,0.07,0.0,0.07,0.03,0.0,0.0,0.07,0.03,0.1,0.0,0.03,0.1,0.1,0.03,0.13,0.07,0.1,0.23,0.2,0.17
15536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.0,0.03,0.03,0.0,0.07,0.1,0.0,0.07,0.07,0.17,0.0,0.0,0.07,0.0,0.1,0.07
15538,0.2,0.23,0.13,0.2,0.1,0.1,0.2,0.07,0.1,0.0,0.23,0.17,0.07,0.17,0.27,0.27,0.1,0.13,0.3,0.43,0.13,0.13,0.2,0.17,0.23,0.1,0.07
15540,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.0,0.0,0.03,0.0,0.07,0.0,0.03,0.0,0.03,0.0,0.07,0.0,0.13,0.03
15542,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.07,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.0,0.07,0.07,0.07,0.07,0.0,0.1,0.03
15543,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.13,0.07,0.0,0.07,0.07,0.03,0.03,0.03
15544,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.07,0.03,0.0,0.0,0.0,0.07,0.03,0.07,0.0,0.03,0.0,0.07,0.03,0.03,0.03,0.0,0.0,0.0,0.0
15545,0.07,0.13,0.07,0.07,0.07,0.03,0.6,0.07,0.0,0.07,0.13,0.07,0.0,0.07,0.03,0.2,0.03,0.03,0.2,0.0,0.07,0.07,0.1,0.03,0.07,0.1,0.1
15546,0.07,0.07,0.07,0.1,0.07,0.0,0.03,0.03,0.03,0.03,0.0,0.07,0.0,0.03,0.0,0.0,0.1,0.07,0.0,0.0,0.0,0.07,0.07,0.07,0.07,0.07,0.03
15547,0.0,0.07,0.1,0.03,0.0,0.0,0.03,0.07,0.07,0.03,0.07,0.07,0.03,0.07,0.1,0.07,0.03,0.0,0.13,0.13,0.07,0.1,0.07,0.13,0.1,0.13,0.1
15548,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.2,0.03,0.1,0.0
15549,0.0,0.0,0.03,0.0,0.07,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.07,0.0,0.0,0.07,0.0,0.0,0.03,0.0,0.13,0.1,0.0,0.0
15550,0.1,0.1,0.03,0.03,0.03,0.03,0.03,0.1,0.13,0.03,0.03,0.13,0.03,0.03,0.1,0.3,0.13,0.13,0.1,0.1,0.07,0.07,0.03,0.1,0.03,0.13,0.03
15551,0.07,0.0,0.0,0.0,0.1,0.03,0.0,0.03,0.03,0.03,0.0,0.0,0.03,0.0,0.03,0.2,0.0,0.1,0.23,0.07,0.23,0.03,0.1,0.07,0.13,0.1,0.03
15552,0.07,0.07,0.07,0.03,0.03,0.03,0.03,0.1,0.1,0.03,0.03,0.13,0.1,0.03,0.1,0.07,0.03,0.23,0.1,0.03,0.17,0.1,0.13,0.13,0.17,0.07,0.23
15554,0.13,0.17,0.07,0.23,0.1,0.3,0.17,0.37,0.13,0.03,0.07,0.17,0.07,0.13,0.2,0.17,0.23,0.17,0.17,0.37,0.3,0.1,0.23,0.33,0.3,0.33,0.47
15555,0.2,0.13,0.03,0.6,0.37,0.07,0.0,0.03,0.07,0.03,0.0,0.2,0.03,0.0,0.0,0.07,0.2,0.17,0.07,0.1,0.17,0.03,0.27,0.37,0.17,0.2,0.2
15558,0.03,0.0,0.0,0.0,0.03,0.0,0.1,0.03,0.03,0.1,0.0,0.07,0.03,0.07,0.0,0.07,0.2,0.0,0.07,0.03,0.03,0.03,0.03,0.03,0.03,0.0,0.1
15559,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.07,0.1,0.0,0.0,0.1,0.0,0.07,0.03,0.0,0.07,0.03
15560,0.0,0.03,0.0,0.0,0.0,0.0,0.07,0.07,0.0,0.03,0.03,0.03,0.0,0.03,0.03,0.0,0.07,0.07,0.07,0.13,0.0,0.07,0.07,0.07,0.1,0.03,0.1
15561,0.07,0.13,0.13,0.2,0.13,0.13,0.3,0.1,0.03,0.03,0.1,0.2,0.07,0.3,0.1,0.2,0.2,0.13,0.2,0.23,0.17,0.17,0.27,0.17,0.23,0.27,0.23
15562,0.03,0.07,0.03,0.03,0.0,0.03,0.03,0.0,0.0,0.03,0.03,0.0,0.0,0.03,0.07,0.07,0.13,0.1,0.1,0.2,0.07,0.2,0.03,0.1,0.13,0.2,0.27
15563,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.07,0.0,0.07,0.07,0.0,0.0,0.0,0.03,0.03,0.03,0.07,0.03,0.13,0.0,0.03,0.1
15564,0.0,0.03,0.07,0.07,0.03,0.07,0.0,0.0,0.03,0.03,0.03,0.03,0.0,0.03,0.03,0.17,0.0,0.13,0.03,0.07,0.07,0.1,0.23,0.1,0.07,0.13,0.07
15566,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.03,0.0,0.07,0.07,0.0,0.07,0.07,0.13,0.17,0.03,0.07,0.07,0.13,0.3,0.1,0.2
15569,0.03,0.03,0.0,0.07,0.07,0.03,0.03,0.0,0.0,0.0,0.1,0.03,0.03,0.03,0.07,0.1,0.03,0.03,0.1,0.07,0.07,0.03,0.03,0.07,0.03,0.17,0.1
15570,0.1,0.1,0.3,0.07,0.23,0.03,0.1,0.17,0.03,0.0,0.1,0.2,0.07,0.17,0.03,0.17,0.13,0.1,0.1,0.1,0.07,0.13,0.1,0.13,0.1,0.23,0.3
15571,0.13,0.1,0.03,0.03,0.07,0.0,0.03,0.07,0.1,0.0,0.0,0.03,0.0,0.07,0.13,0.03,0.1,0.03,0.07,0.1,0.1,0.03,0.1,0.03,0.13,0.03,0.0
15572,0.03,0.03,0.1,0.03,0.0,0.03,0.03,0.1,0.03,0.07,0.23,0.07,0.0,0.07,0.03,0.0,0.03,0.1,0.03,0.0,0.07,0.07,0.0,0.0,0.03,0.03,0.0
15573,0.03,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.17,0.1,0.1,0.1,0.03,0.07,0.07,0.1,0.03,0.03,0.17,0.07
15574,0.0,0.0,0.0,0.07,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.07,0.03,0.07,0.03,0.03,0.0,0.27,0.2,0.2,0.07,0.07,0.03,0.0,0.13
15575,0.03,0.07,0.03,0.0,0.03,0.07,0.03,0.07,0.03,0.03,0.0,0.03,0.07,0.03,0.0,0.03,0.07,0.13,0.03,0.07,0.13,0.03,0.03,0.23,0.17,0.0,0.03
15577,0.03,0.03,0.0,0.0,0.0,0.1,0.07,0.0,0.03,0.03,0.03,0.03,0.03,0.03,0.0,0.0,0.2,0.07,0.13,0.23,0.13,0.13,0.2,0.13,0.1,0.07,0.17
15579,0.13,0.03,0.0,0.03,0.0,0.03,0.0,0.07,0.07,0.03,0.07,0.07,0.07,0.03,0.07,0.07,0.07,0.03,0.1,0.13,0.1,0.17,0.17,0.17,0.1,0.07,0.13
15580,0.17,0.17,0.03,0.13,0.07,0.07,0.13,0.1,0.07,0.03,0.17,0.03,0.0,0.13,0.13,0.23,0.2,0.13,0.07,0.03,0.07,0.03,0.17,0.1,0.07,0.4,0.17
15581,0.03,0.03,0.03,0.07,0.03,0.03,0.0,0.03,0.03,0.03,0.0,0.1,0.0,0.03,0.07,0.03,0.17,0.1,0.03,0.13,0.07,0.1,0.07,0.27,0.17,0.1,0.07
15582,0.0,0.0,0.03,0.07,0.0,0.0,0.03,0.03,0.1,0.03,0.03,0.0,0.0,0.03,0.0,0.0,0.07,0.1,0.07,0.07,0.0,0.03,0.03,0.03,0.07,0.0,0.03
15583,0.07,0.1,0.03,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.13,0.03,0.07,0.07,0.03,0.03,0.07,0.07,0.07,0.1,0.0,0.03,0.13,0.17,0.23,0.1,0.23
15584,0.03,0.0,0.07,0.03,0.07,0.1,0.1,0.0,0.0,0.03,0.03,0.0,0.0,0.07,0.0,0.03,0.1,0.03,0.1,0.1,0.13,0.03,0.0,0.03,0.0,0.1,0.1
15586,0.07,0.03,0.03,0.1,0.0,0.0,0.0,0.2,0.03,0.0,0.03,0.0,0.0,0.07,0.13,0.0,0.0,0.03,0.17,0.07,0.13,0.1,0.07,0.07,0.07,0.03,0.03
15587,0.1,0.13,0.07,0.13,0.2,0.07,0.1,0.23,0.1,0.13,0.03,0.07,0.1,0.1,0.2,0.17,0.0,0.17,0.13,0.1,0.13,0.23,0.13,0.37,0.3,0.17,0.13
15588,0.2,0.23,0.17,0.17,0.07,0.13,0.17,0.13,0.03,0.2,0.03,0.07,0.0,0.1,0.0,0.13,0.2,0.0,0.1,0.07,0.03,0.1,0.2,0.27,0.2,0.33,0.07
15589,0.03,0.0,0.0,0.07,0.07,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.07,0.0,0.0,0.07,0.03,0.07,0.0,0.0,0.0,0.0,0.03
15590,0.17,0.13,0.07,0.17,0.13,0.07,0.07,0.03,0.17,0.0,0.03,0.0,0.0,0.07,0.1,0.07,0.1,0.07,0.0,0.07,0.13,0.1,0.07,0.1,0.07,0.1,0.07
15591,0.1,0.0,0.0,0.0,0.03,0.03,0.03,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.03,0.0,0.2,0.0,0.0,0.07,0.0,0.07,0.07,0.0,0.03
15594,0.0,0.07,0.1,0.03,0.03,0.0,0.1,0.03,0.0,0.07,0.03,0.0,0.03,0.0,0.07,0.0,0.1,0.23,0.1,0.1,0.03,0.0,0.17,0.13,0.2,0.27,0.07
15595,0.1,0.07,0.1,0.0,0.0,0.0,0.07,0.13,0.0,0.07,0.03,0.17,0.0,0.0,0.1,0.03,0.0,0.03,0.07,0.3,0.13,0.0,0.1,0.0,0.1,0.13,0.13
15596,0.07,0.07,0.07,0.07,0.07,0.0,0.0,0.03,0.0,0.07,0.07,0.03,0.0,0.07,0.13,0.13,0.03,0.03,0.13,0.03,0.07,0.07,0.2,0.13,0.07,0.13,0.07
15597,0.07,0.07,0.03,0.03,0.03,0.0,0.03,0.2,0.03,0.03,0.0,0.13,0.1,0.03,0.03,0.1,0.23,0.13,0.03,0.03,0.0,0.1,0.13,0.17,0.0,0.03,0.1
15598,0.3,0.7,0.2,0.37,0.47,0.37,0.3,0.43,0.17,0.3,0.3,0.4,0.17,0.37,0.3,0.47,0.3,0.4,0.43,0.4,0.4,0.43,0.4,0.5,0.4,0.6,0.63
15599,0.2,0.0,0.03,0.0,0.1,0.07,0.03,0.07,0.07,0.07,0.0,0.1,0.1,0.07,0.03,0.03,0.17,0.03,0.03,0.17,0.07,0.03,0.1,0.07,0.1,0.07,0.1
15600,0.0,0.0,0.03,0.03,0.0,0.03,0.1,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.03,0.07,0.07,0.07,0.17,0.1,0.07,0.0,0.1,0.13,0.03,0.13,0.03
15601,0.03,0.07,0.0,0.03,0.0,0.03,0.0,0.03,0.03,0.0,0.03,0.07,0.07,0.07,0.03,0.0,0.03,0.03,0.03,0.1,0.0,0.07,0.0,0.03,0.1,0.07,0.0
15602,0.07,0.0,0.0,0.0,0.03,0.0,0.03,0.07,0.0,0.0,0.07,0.03,0.03,0.0,0.0,0.03,0.03,0.0,0.07,0.0,0.0,0.0,0.03,0.0,0.07,0.03,0.07
15603,0.1,0.07,0.1,0.1,0.07,0.03,0.1,0.07,0.1,0.03,0.03,0.0,0.0,0.07,0.03,0.0,0.03,0.13,0.1,0.07,0.07,0.1,0.07,0.17,0.13,0.07,0.0
15605,0.03,0.03,0.07,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.03,0.03,0.07,0.0,0.07,0.03,0.2,0.03,0.1,0.0,0.0,0.03,0.07,0.07,0.13,0.0
