1696,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,3.0,2.0,3.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0
1699,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,3.0,1.0,0.0,4.0,1.0,2.0,0.0,2.0,2.0,4.0,0.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,1.0,3.0,0.0,0.0,2.0,3.0,1.0,1.0,3.0,1.0,3.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,2.0,2.0,0.0,3.0,1.0,3.0,0.0,4.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,4.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,0.0,3.0,0.0,1.0,3.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0,0.0,4.0
1700,4.0,4.0,0.0,1.0,6.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,4.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,4.0,2.0,4.0,4.0,2.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,4.0,3.0,4.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0
1701,1.0,4.0,1.0,1.0,3.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,7.0,0.0,1.0,3.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0
1702,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,5.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0
1704,2.0,3.0,0.0,2.0,3.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,4.0,0.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,3.0,0.0,4.0,2.0,5.0,1.0,3.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,4.0
1705,0.0,5.0,2.0,1.0,5.0,4.0,1.0,0.0,3.0,3.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,5.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,3.0,2.0,3.0,1.0,5.0,0.0,1.0,1.0,4.0,2.0,2.0,1.0,5.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,4.0,3.0,1.0,3.0,4.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,6.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,5.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,5.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0,3.0,4.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,5.0
1706,2.0,1.0,3.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,3.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,2.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,11.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,4.0
1708,4.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,4.0
1713,3.0,3.0,3.0,1.0,3.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,3.0,3.0,3.0,0.0,0.0,4.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,2.0,1.0,0.0,4.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,0.0,4.0,0.0,4.0,0.0,3.0,2.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0,2.0
1714,0.0,4.0,4.0,1.0,3.0,0.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,3.0,1.0,3.0,0.0,4.0,3.0,1.0,4.0,2.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,0.0,4.0,1.0,3.0,0.0,5.0,1.0,0.0,3.0,1.0,3.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0,3.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,0.0,2.0,3.0,3.0,0.0,2.0
1719,1.0,4.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,3.0,1.0,6.0,3.0,3.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,2.0,4.0,2.0,4.0,4.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,4.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,3.0
1720,3.0,4.0,0.0,4.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0
1721,1.0,3.0,2.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,5.0,4.0,0.0,3.0,2.0,2.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0,2.0,3.0,3.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,3.0
1725,2.0,5.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,2.0,3.0,0.0,5.0,1.0,2.0,2.0,0.0,5.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1.0,6.0,0.0,5.0,1.0,3.0,0.0,3.0,1.0,4.0,1.0,2.0,4.0,4.0,0.0,5.0,2.0,5.0,6.0,0.0,3.0,0.0,4.0,1.0,2.0,1.0,6.0,1.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,5.0,0.0,3.0,1.0,5.0,0.0,1.0,2.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,5.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,3.0
1726,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,3.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,5.0,0.0,3.0,1.0,5.0,2.0,0.0,1.0,3.0
1728,4.0,3.0,3.0,0.0,4.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,3.0,3.0,0.0,1.0,3.0,5.0,0.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,3.0,0.0,1.0,2.0,5.0,0.0,1.0,2.0,2.0,3.0,1.0,0.0,3.0,4.0,1.0,1.0,2.0,4.0,3.0,1.0,2.0,2.0,3.0,1.0,3.0,3.0,6.0,2.0,5.0,3.0,3.0,2.0,0.0,3.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,0.0,3.0,4.0,1.0,1.0,2.0,3.0,1.0,2.0,4.0,3.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,4.0,3.0,2.0,1.0,2.0,4.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,0.0,6.0,3.0,4.0,2.0,3.0,3.0,0.0,2.0,3.0,3.0,0.0,2.0,3.0,4.0,1.0,1.0,3.0,4.0,2.0,0.0,2.0,3.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,3.0,4.0,2.0,0.0,3.0,2.0,3.0,0.0,0.0,4.0,3.0,2.0,0.0,2.0,4.0,3.0,0.0,2.0,4.0,4.0,0.0,2.0
1730,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,1.0,4.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,6.0,2.0,1.0,2.0,3.0,4.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,4.0,2.0,0.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,4.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,0.0,4.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,2.0,2.0
1731,3.0,1.0,4.0,1.0,4.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,4.0,0.0,1.0,5.0,3.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,4.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0
1741,1.0,8.0,1.0,0.0,4.0,2.0,3.0,0.0,2.0,2.0,4.0,1.0,3.0,0.0,5.0,0.0,0.0,3.0,3.0,2.0,0.0,2.0,2.0,4.0,0.0,2.0,0.0,4.0,1.0,0.0,2.0,4.0,2.0,0.0,2.0,3.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,2.0,2.0,3.0,0.0,3.0,2.0,5.0,0.0,3.0,3.0,5.0,1.0,0.0,2.0,4.0,3.0,0.0,3.0,3.0,3.0,0.0,3.0,2.0,3.0,0.0,0.0,3.0,4.0,1.0,0.0,4.0,3.0,2.0,0.0,2.0,4.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,2.0,2.0,3.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,2.0,2.0,1.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,0.0,3.0,3.0,2.0,0.0,3.0,2.0,3.0,0.0,0.0,4.0,3.0,2.0,0.0,4.0,2.0,3.0,0.0,3.0,1.0,3.0,0.0,1.0,2.0,4.0,1.0,0.0,3.0,2.0,4.0,0.0,1.0,2.0,4.0,1.0,0.0,2.0,3.0,2.0,1.0,3.0,3.0,4.0,0.0,3.0
1742,1.0,4.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,6.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,5.0
1743,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0
